candidate_id,rank,score,reasoning
CAND_0018499,1,1.0,"Senior Machine Learning Engineer with 7.2 yrs; 9 retrieval/ranking skills incl. Weaviate, Recommendation Systems, Pinecone; product-company ML production background; based in Noida."
CAND_0046525,2,1.0,"Senior Machine Learning Engineer with 6.1 yrs; 8 retrieval/ranking skills incl. Elasticsearch, Information Retrieval, TensorFlow; product-company ML production background; based in Pune."
CAND_0006418,3,0.9958,"Machine Learning Engineer with 5.7 yrs; 8 retrieval/ranking skills incl. Semantic Search, Embeddings, TensorFlow; product-company ML production background; India (Gurgaon), willing to relocate."
CAND_0071974,4,0.9928,"Senior AI Engineer with 7.8 yrs; 11 retrieval/ranking skills incl. LoRA, Learning to Rank, Weaviate; product-company ML production background; high engagement (response rate 0.76)."
CAND_0027691,5,0.9925,"NLP Engineer with 6.5 yrs; 10 retrieval/ranking skills incl. LoRA, PEFT, Recommendation Systems; product-company ML production background; based in Pune."
CAND_0079387,6,0.9913,"AI Engineer with 6.9 yrs; 8 retrieval/ranking skills incl. Recommendation Systems, Python, Sentence Transformers; product-company ML production background; high engagement (response rate 0.81)."
CAND_0061257,7,0.9842,"Staff Machine Learning Engineer with 8.0 yrs; 4 retrieval/ranking skills incl. PEFT, Information Retrieval Systems, Python; product-company ML production background; based in Noida."
CAND_0062247,8,0.9834,"AI Engineer with 7.3 yrs; 8 retrieval/ranking skills incl. Pinecone, Vector Search, Qdrant; product-company ML production background; high engagement (response rate 0.78)."
CAND_0068811,9,0.9834,"Applied ML Engineer with 8.0 yrs; 9 retrieval/ranking skills incl. Vector Search, Qdrant, TensorFlow; product-company ML production background; based in Pune."
CAND_0011687,10,0.9763,"Senior NLP Engineer with 7.8 yrs; 8 retrieval/ranking skills incl. TensorFlow, OpenSearch, FAISS; product-company ML production background; high engagement (response rate 0.89)."
CAND_0078002,11,0.9746,"Machine Learning Engineer with 6.3 yrs; 6 retrieval/ranking skills incl. pgvector, TensorFlow, NLP; product-company ML production background; high engagement (response rate 0.86)."
CAND_0068932,12,0.9714,ML Engineer with 5.2 yrs; 3 core IR/embedding skills; product-company ML production background; based in Noida.
CAND_0005538,13,0.9704,"Senior AI Engineer with 5.9 yrs; 7 retrieval/ranking skills incl. Vector Representations, QLoRA, Python; product-company ML production background; high engagement (response rate 0.81). Concerns: 90-day notice period."
CAND_0017093,14,0.9678,"ML Engineer with 5.9 yrs; 4 retrieval/ranking skills incl. LLMs, Embeddings, pgvector; product-company ML production background; India (Hyderabad), willing to relocate."
CAND_0037566,15,0.9668,"Machine Learning Engineer with 6.9 yrs; 7 retrieval/ranking skills incl. Pinecone, NLP, LoRA; India (Bangalore), willing to relocate; open to work."
CAND_0006567,16,0.9633,"Senior AI Engineer with 7.9 yrs; 5 retrieval/ranking skills incl. Vector Representations, NLP, Python; based in Noida; high engagement (response rate 0.79)."
CAND_0008239,17,0.9623,"AI Engineer with 4.0 yrs; 10 retrieval/ranking skills incl. Milvus, Semantic Search, Elasticsearch; product-company ML production background; high engagement (response rate 0.73)."
CAND_0041669,18,0.9613,"Recommendation Systems Engineer (8.0 yrs) — adjacent ML role; 8 retrieval/ranking skills incl. FAISS, Milvus, PEFT; product-company ML production background; based in Noida."
CAND_0046064,19,0.9608,"Senior NLP Engineer with 8.9 yrs; 7 retrieval/ranking skills incl. Python, Pinecone, OpenSearch; product-company ML production background; high engagement (response rate 0.78)."
CAND_0092255,20,0.9602,"ML Engineer with 5.2 yrs; 7 retrieval/ranking skills incl. PyTorch, Weaviate, Semantic Search; based in Noida; open to work."
CAND_0016659,21,0.9599,"ML Engineer with 4.4 yrs; 6 retrieval/ranking skills incl. Sentence Transformers, Pinecone, PEFT; product-company ML production background; high engagement (response rate 0.89)."
